Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
275;Season 3;the rains of castamere;Don’t worry, I’m not asking you to come with me It won’t be safe for Rickon;bran;29;9;02/06/2013
276;Season 6;no one;The Many-Faced God was promised a name He must always receive what is his You can’t change that I can’t change that No one can And now he’s been promised another name;waif;58;8;12/06/2016
277;Season 6;blood of my blood;Gilly;sam;56;6;29/05/2016
278;Season 5;high sparrow;See? We blend right in Just two more travellers, mad with lust;tyrion;43;3;26/04/2015
279;Season 5;sons of the harpy;Youre born of sin;man;44;4;03/05/2015
280;Season 3;kissed by fire;I was wed Or dont you remember?;tyrion;25;5;28/04/2013
281;Season 3;dark wings dark words;If you kill me, that wolf will tear you to bits;osha;22;2;07/04/2013
282;Season 2;the ghost of harrenhal;A man pays his debts A man owes three;jaqen;15;5;29/04/2012
283;Season 7;dragonstone;Youre not bad I dont hate you Dont like, but youre not bad;sandor;61;1;16/07/2017
284;Season 2;the night lands;I see I destroy Robb Starks enemies for him and he will make me King of the Iron Islands once again;balon;12;2;08/04/2012
285;Season 2;the old gods and the new;Whats your name?;jon;16;6;06/05/2012
286;Season 6;blood of my blood;We’ve always been together We’ll always be together We’re the only two people in the world;cersei;56;6;29/05/2016
287;Season 1;cripples bastards and broken things;Oh no So why exactly did you not make love to Ros with the perfect.;sam;4;4;08/05/2011
288;Season 2;the ghost of harrenhal;And how am I supposed to prove myself by pillaging piss-poor fishing villages?;theon;15;5;29/04/2012
289;Season 6;the door;Aside from the Starks and the Boltons, the most powerful houses in the North are the Umbers, the Karstarks, and the Manderlys;davos;55;5;22/05/2016
290;Season 3;walk of punishment;Come on;man;23;3;14/04/2013
291;Season 5;hardhome;Not to worry Men brawl from time to time It’s only natural;sam;48;8;31/05/2015
292;Season 6;home;Lyanna;;52;2;01/05/2016
293;Season 1;lord snow;Do you know whose dagger this is?;catelyn;3;3;01/05/2011
294;Season 1;a golden crown;What about her?;robb;6;6;22/05/2011
295;Season 3;mhysa;Oh! Thats him;girl;30;10;09/06/2013
296;Season 3;dark wings dark words;Shut up;arya;22;2;07/04/2013
297;Season 4;two swords;You got money to pay for it?;polliver;31;1;06/04/2014
298;Season 5;hardhome;And then what?;arya;48;8;31/05/2015
299;Season 1;the wolf and the lion;Youre right Take him alive! Kill his men;jaime;5;5;15/05/2011
300;Season 7;stormborn;You got any ale?;arya;62;2;23/07/2017
301;Season 7;the queens justice;How do I convince people who dont know me that an enemey they dont believe in is coming to kill them all?;jon;63;3;30/07/2017
302;Season 7;eastwatch;Shes dead like her son, her grandchildren, her whole house And if we dont find a way out of this war well follow them;jaime;65;5;13/08/2017
303;Season 4;oathkeeper;This one is called Grey Worm I was taken as a baby by the Masters of Astapor, raised and trained as Unsullied Now I fight for Daenerys, the Mother of Dragons and Breaker of Chains;grey worm;34;4;27/04/2014
304;Season 5;the dance of dragons;Then maybe he’s changed The Queen will be thrilled to know you’ll be bringing her daughter home;ellaria;49;9;07/06/2015
305;Season 7;stormborn;We are currently at work on a solution, My Lord;qyburn;62;2;23/07/2017
306;Season 1;the kingsroad;I wish I could be here when you wake up Im going north with Uncle Benjen Im taking the black I know we always talked about seeing the Wall together, but youll be able to come visit me at Castle Black when youre better Ill know my way around by then Ill be a sworn brother of the Nights Watch We can go out walking beyond the Wall, if youre not afraid;jon;2;2;24/04/2011
307;Season 5;hardhome;It is all the same to the Many Faced God;jaqen;48;8;31/05/2015
308;Season 1;fire and blood;Rickon;bran;10;10;19/06/2011
309;Season 4;oathkeeper;What?;jaime;34;4;27/04/2014
310;Season 1;cripples bastards and broken things;I fought beside them once, long ago Now Ned Stark wants my head He drove me from my land;jorah;4;4;08/05/2011
311;Season 2;garden of bones;Good faith?;catelyn;14;4;22/04/2012
312;Season 2;the ghost of harrenhal;Only long enough to tell Robb what I have seen After that, I will leave for Winterfell My two youngest need me Ive been away from them for far too long;catelyn;15;5;29/04/2012
313;Season 5;high sparrow;The new Lord Cerwyn paid his taxes;ramsay;43;3;26/04/2015
314;Season 4;first of his name;Its a pleasure to meet you, Robin;sansa;35;5;04/05/2014
315;Season 5;the wars to come;Mance Rayder, you’ve been called the King Beyond the Wall Westeros only has one king Bend the knee, I promise you mercy;stannis;41;1;12/04/2015
316;Season 6;battle of the bastards;Any advice?;jon;59;9;19/06/2016
317;Season 7;stormborn;If we turn the dragons loose, tens of thousands will die in the firestorms;tyrion;62;2;23/07/2017
318;Season 5;sons of the harpy;Im not taking you to your sister;jorah;44;4;03/05/2015
319;Season 2;a man without honor;Move;jon;17;7;13/05/2012
320;Season 3;mhysa;Every time we deal with an enemy, we create two more;tyrion;30;10;09/06/2013
321;Season 6;book of the stranger;Then stand aside and let the people that took him from you be destroyed;cersei;54;4;15/05/2016
322;Season 6;home;And you’ve got training Sounds like a fair match to me;young ned;52;2;01/05/2016
323;Season 7;the queens justice;No I made sure of that;jaime;63;3;30/07/2017
324;Season 4;two swords;My lady, I am your husband Let me help you;tyrion;31;1;06/04/2014
325;Season 2;garden of bones;Strange that this Lord of Light asks you to work in the shadows;davos;14;4;22/04/2012
326;Season 2;the old gods and the new;Yes, you will;theon;16;6;06/05/2012
327;Season 2;the old gods and the new;They did And perhaps that treason should be punished one day, after Stannis and Robb Stark are defeated;littlefinger;16;6;06/05/2012
328;Season 4;the mountain and the viper;Information;ser jorah;38;8;01/06/2014
329;Season 5;the wars to come;I’m not a knight That means you’re not a squire;brienne;41;1;12/04/2015
330;Season 6;oathbreaker;My master Kraznys would sometimes make us play games;missandei;53;3;08/05/2016
331;Season 7;the spoils of war;Your Grace looks at MISSANDEI then her Queensguard She speaks in Valyrian and motions to her guard to stand down;jon;64;4;06/08/2017
332;Season 3;the bear and the maiden fair;My gold You gave it to me, remember? And I shall put it to good use Youd be wise to do the same with my gift to you Now get out;daenerys;27;7;12/05/2013
333;Season 2;the ghost of harrenhal;The sea is hundreds of miles away;osha;15;5;29/04/2012
334;Season 3;dark wings dark words;Why? I-I would not speak ill of the dead, Your Grace;margaery;22;2;07/04/2013
335;Season 5;high sparrow;Im losing my mind;tyrion;43;3;26/04/2015
336;Season 1;lord snow;I dont hate her Not really;arya;3;3;01/05/2011
337;Season 1;a golden crown;I took you for a king;cersei;6;6;22/05/2011
338;Season 2;the old gods and the new;Stop moving;jon;16;6;06/05/2012
339;Season 3;valar dohaeris;I always do;shae;21;1;31/03/2013
340;Season 5;the wars to come;The king wants a word;melisandre;41;1;12/04/2015
341;Season 4;the laws of gods and men;I thank him for his prayers;daenerys;36;6;11/05/2014
342;Season 3;valar dohaeris;Dont panic, boy This isnt the damned Nights Watch where we make you swear off girls;tormund;21;1;31/03/2013
343;Season 1;the kingsroad;Im your prince, not your lord, and I said pick up your sword;joffrey;2;2;24/04/2011
344;Season 7;the spoils of war;Your people cant fight TYRION is watching the mayhem Men are screaming and engulfed in flames Horses and carriages run wild with no driver is still on the battlefield struggling against the horde Burning Lannister men are taking off their helmets revealing melted faces Men crawl to the river in search of relief from the dragonfire DROGON and DAENERYS are flying over the river creating wake in the water sees her approaching his position;guard;64;4;06/08/2017
345;Season 3;and now his watch is ended;Oh, no Its a wonderful time;varys;24;4;21/04/2013
346;Season 1;the pointy end;Go on;robb;8;8;05/06/2011
347;Season 7;the queens justice;I came out here to brood over my failure to predict the Greyjoy attack Youre making it difficult You look a lot better brooding than I do You make me feel like Im failing at brooding over failing;tyrion;63;3;30/07/2017
348;Season 5;sons of the harpy;As far as Ive seen, theyre all shit ways to die;jaime;44;4;03/05/2015
349;Season 2;what is dead may never die;No;cersei;13;3;15/04/2012
350;Season 2;valar morghulis;All right, have it your way, my lady;man;20;10;03/06/2012
351;Season 2;blackwater;Wildfire Steer clear! Steer clear! The flaming arrow soars ove s boat and hits the wildfire in the water, which erupts in green flame The flames crawl towards the ghost ship;davos;19;9;27/05/2012
352;Season 3;the bear and the maiden fair;Fainting;jon;27;7;12/05/2013
353;Season 2;garden of bones;Where is the Brotherhood?;tickler;14;4;22/04/2012
354;Season 2;valar morghulis;I would like you to tell me if working for Lord Baelish has been all youd hoped it would be;varys;20;10;03/06/2012
355;Season 3;and now his watch is ended;My lady I wanted to personally welcome you to Kings Landing The city has been made brighter by your presence;varys;24;4;21/04/2013
356;Season 4;the lion and the rose;Hes gone Our king is gone;man;32;2;13/04/2014
357;Season 4;mockingbird;Let me worry about Aunt Lysa;littlefinger;37;7;18/05/2014
358;Season 3;mhysa;Youre no good to me dead We need you;ramsay;30;10;09/06/2013
359;Season 7;the spoils of war;For helping me;bran;64;4;06/08/2017
360;Season 5;the house of black and white;She doesnt belong here And no matter how many of your traitors call her Mhysa , she will never be your mother;harpy;42;2;19/04/2015
361;Season 3;second sons;A what?;gilly;28;8;19/05/2013
362;Season 1;baelor;You do not command me, Khaleesi;qotho;9;9;12/06/2011
363;Season 4;the lion and the rose;Perhaps they should get married If you were to marry Cersei, shed murder you in your sleep If you somehow managed to put a child in her first, shed murder him, too, long before he drew his first breath Luckily for you, none of this will happen because youll never marry her;jaime;32;2;13/04/2014
364;Season 7;dragonstone;Legends of the Long Night;gilly;61;1;16/07/2017
365;Season 5;the wars to come;I don’t know what you’re talking about;cersei;41;1;12/04/2015
366;Season 3;walk of punishment;Send your eagle above the Wall every night When its time, Im going to light the biggest fire the North has ever seen;mance;23;3;14/04/2013
367;Season 3;the climb;Valar dohaeris I dont see many priestesses of Rhollor in the Riverlands;thoros;26;6;05/05/2013
368;Season 5;sons of the harpy;Hmm;cersei;44;4;03/05/2015
369;Season 1;fire and blood;Better than you do;jon;10;10;19/06/2011
370;Season 4;breaker of chains;What about strength?;tommen;33;3;20/04/2014
371;Season 3;kissed by fire;Hes no crow;ygritte;25;5;28/04/2013
372;Season 5;the house of black and white;Your Grace, him? This man? This embarrassment to the Citadel? Your Grace, what qualifications can he possibly have for this post?;pycelle;42;2;19/04/2015
373;Season 5;hardhome;Killing and politics aren’t always the same thing When I served as Hand of the King I did quite well with the latter considering the king in question preferred torturing animals to leading his people I could do an even better job advising a ruler worth the name;tyrion;48;8;31/05/2015
374;Season 3;valar dohaeris;Why?;margaery;21;1;31/03/2013
375;Season 3;and now his watch is ended;Yara;theon;24;4;21/04/2013
376;Season 1;cripples bastards and broken things;These are my people now You shouldnt call them savages;daenerys;4;4;08/05/2011
377;Season 4;the mountain and the viper;Oberyn believes in himself;jaime;38;8;01/06/2014
378;Season 1;winter is coming;You have five northern children You’re not an outsider;ned;1;1;17/04/2011
379;Season 1;baelor;Come on, pretty man;greatjon umber;9;9;12/06/2011
380;Season 5;hardhome;Tell me;sansa;48;8;31/05/2015
381;Season 7;dragonstone;You have to be smarter than Father You need to be smarter than Robb I loved them, I miss them, but they made stupid mistakes, and they both lost their heads for it;sansa;61;1;16/07/2017
382;Season 5;the wars to come;I was a bad child I wasn’t big, but I was quick And I loved to fight So they sold me to a man in Tolos who trained fighters for the pits I had my first match when I was 16;daario;41;1;12/04/2015
383;Season 2;what is dead may never die;Must be the wine;renly;13;3;15/04/2012
384;Season 3;dark wings dark words;Good Thats very good;torturer;22;2;07/04/2013
385;Season 4;oathkeeper;I dont believe you If they catch you, theyll put your head on a spike just like my fathers Youd risk that just to confuse them?;sansa;34;4;27/04/2014
386;Season 7;the dragon and the wolf;Including our brother;cersei;67;7;27/08/2017
387;Season 1;fire and blood;No;jon;10;10;19/06/2011
388;Season 7;the queens justice;I was born at Dragonstone Not that I can remember it;daenerys;63;3;30/07/2017
